...-юнкер -  сложных слов {} 	 type:NAN
мерсеризация - Обработка целлюлозных волокон {Обработка} 	 type:NAN
мертвецкая - Помещение для умерших {Помещение} 	 type:NPN
месиво - смесь из чего {смесь} 	 type:NPN
местничество - порядок замещения высших {порядок} 	 type:NNA 
местоимение -  определенного предмета {} 	 type:NAN
местоимение - определенного  качества {} 	 type:ANN 
местоимение -  в зависимости {} 	 type:NPN
местоимение -  от содержания {} 	 type:NPN
месторождение - Место нахождения полезных {Место} 	 type:NNA 
металлург - Специалист по металлургии {Специалист} 	 type:NPN
металлургия - Отрасль тяжелой промышленности {Отрасль} 	 type:NAN
метафизик - Последователь метафизической философии {Последователь} 	 type:NAN
метеоролог - Специалист по метеорологии {Специалист} 	 type:NPN
метизация - Скрещивание различных пород {Скрещивание} 	 type:NAN
метизы - изделия общего назначения {изделия} 	 type:NAN
метла - Предмет хозяйственного обихода {Предмет} 	 type:NAN
методолог - Специалист по методологии {Специалист} 	 type:NPN
метролог - Специалист по метрологии {Специалист} 	 type:NPN
метчи'к - Инструмент для нарезания {Инструмент} 	 type:NPN
механизатор - Специалист по механизации {Специалист} 	 type:NPN
механицизм - Проявление метафизического метода {Проявление} 	 type:NAN
механотерапия - Метод лечения больных {Метод} 	 type:NNA 
мечеть - дом у мусульман {дом} 	 type:NPN
мешалка - Приспособление для размешивания {Приспособление} 	 type:NPN
мешанина - Смесь чего разнородного {Смесь} 	 type:NNA 
мешковина - ткань (для мешков {ткань} 	 type:NPN
мешок - Вместилище для хранения {Вместилище} 	 type:NPN
мешок - Вместилище в какой {Вместилище} 	 type:NPN
ми - звук музыкальной гаммы {звук} 	 type:NAN
мигалка - лампочка без стекла {лампочка} 	 type:NPN
миелит - Воспаление спинного мозга {Воспаление} 	 type:NAN
микадо - Титул японского императора {Титул} 	 type:NAN
миколог - Специалист по микологии {Специалист} 	 type:NPN
микробиолог - Специалист по микробиологии {Специалист} 	 type:NPN
микродвигатель - Двигатель малых размеров {Двигатель} 	 type:NAN
микроклимат - Климат приземного слоя {Климат} 	 type:NAN
микрокосм","микрокосмос - Мир малых величин {Мир} 	 type:NAN
микрометрия - Измерение мельчайших линий {Измерение} 	 type:NAN
микроструктура - Строение твердых веществ {Строение} 	 type:NAN
микротом - Прибор для получения {Прибор} 	 type:NPN
миксер - Сосуд для приема {Сосуд} 	 type:NPN
микстура - лекарство из смеси {лекарство} 	 type:NPN
милиция - орган в СССР {орган} 	 type:NPN
миндалина - Ядро миндального ореха {Ядро} 	 type:NAN
минерализация - Превращение органических веществ {Превращение} 	 type:NAN
минералог - Специалист по минералогии {Специалист} 	 type:NPN
министерство - орган государственного управления {орган} 	 type:NAN
миноискатель - прибор для обнаружения {прибор} 	 type:NPN
миномет - орудие навесного огня {орудие} 	 type:NAN
минометчик - Военнослужащий минометных частей {Военнослужащий} 	 type:NAN
минута - Единица измерения плоских {Единица} 	 type:NNA 
миозит - Воспаление скелетных мышц {Воспаление} 	 type:NAN
миокардит - Заболевание миокарда сердечной {Заболевание} 	 type:NNA 
мираж - явление у горизонта {явление} 	 type:NPN
мирза - Титул членов царствующего {Титул} 	 type:NNA 
мисс - Наименование незамужней женщины {Наименование} 	 type:NAN
миссис - Наименование замужней женщины {Наименование} 	 type:NAN
митенки - перчатки без пальцев {перчатки} 	 type:NPN
миткаль - ткань полотняного переплетения {ткань} 	 type:NAN
мифолог - Специалист по мифологии {Специалист} 	 type:NPN
мичман - звание лиц старшинского {звание} 	 type:NNA 
мичманка - фуражка подобного образца {фуражка} 	 type:NAN
младшекурсник - Учащийся младших курсов {Учащийся} 	 type:NAN
млекопитающие - позвоночных высших животных {животных} 	 type:AAN 
многодетность - Наличие у родителей {Наличие} 	 type:NPN
многоземелье - Наличие большого количества {Наличие} 	 type:NAN
многоначалие - Наличие целого ряда {Наличие} 	 type:NAN
многоножки - большой группы животных {группы} 	 type:ANN 
многообразие - Проявление чего единого {Проявление} 	 type:NNA 
многосемейность - Наличие большой семьи {Наличие} 	 type:NAN
мобилизованность - готовность к какой {готовность} 	 type:NPN
могила - Яма для погребения {Яма} 	 type:NPN
модератор - Приспособление для регулирования {Приспособление} 	 type:NPN
мозг - отдел нервной системы {отдел} 	 type:NAN
мозжечок - Отдел головного мозга {Отдел} 	 type:NAN
мокрец - конечностях у лошади {конечностях} 	 type:NPN
моленная - Молельня у сектантов {Молельня} 	 type:NPN
молескин - ткань сатинового переплетения {ткань} 	 type:NAN
молибденит - Минерал свинцово окраски {Минерал} 	 type:NAN
молниеотвод - Устройство для защиты {Устройство} 	 type:NPN
молния - разряд атмосферного электричества {разряд} 	 type:NAN
молодость - Возраст от отрочества {Возраст} 	 type:NPN
молот - молоток большого размера {молоток} 	 type:NAN
молотилка - Машина для обмолота {Машина} 	 type:NPN
молотило -  короткой палки {} 	 type:NAN
молотовище - Рукоятка у молота {Рукоятка} 	 type:NPN
молочник - Кувшинчик для молока {Кувшинчик} 	 type:NPN
мольбище - Место религиозных молитв {Место} 	 type:NAN
монах - Член религиозной общины {Член} 	 type:NAN
монисто - Ожерелье (из бус {Ожерелье} 	 type:NPN
монитор - бронированных мелкосидящих кораблей {кораблей} 	 type:AAN 
монолог - речь действующего лица {речь} 	 type:NAN
мономания - Помешательство на какой {Помешательство} 	 type:NPN
монохорд - инструмент для определения {инструмент} 	 type:NPN
монтекристо - Система мелкокалиберных ружей {Система} 	 type:NAN
мопс - Порода комнатных собак {Порода} 	 type:NAN
моралите - драма западноевропейского театра {драма} 	 type:NAN
морда -  головы животного {} 	 type:NNA 
море -  Мирового океана {} 	 type:NAN
море -  подводного рельефа {} 	 type:NAN
морена - Скопление обломков горных {Скопление} 	 type:NNA 
мореходность - Совокупность мореходных качеств {Совокупность} 	 type:NAN
морилка - Жидкость коричневого цвета {Жидкость} 	 type:NAN
морковник - Кушанье из моркови {Кушанье} 	 type:NPN
морковь - растение оранжевого цвета {растение} 	 type:NAN
мормоны - Члены религиозной секты {Члены} 	 type:NAN
мормышка - приманка для ловли {приманка} 	 type:NPN
мороженое - кушанье из сливок {кушанье} 	 type:NPN
морфолог - Специалист по морфологии {Специалист} 	 type:NPN
москит - насекомое южных стран {насекомое} 	 type:NAN
мост - Сооружение для перехода {Сооружение} 	 type:NPN
мостки - Настил из досок {Настил} 	 type:NPN
мотель - Гостиница для автотуристов {Гостиница} 	 type:NPN
мотня -  длинного мешка {} 	 type:NAN
мотня - узкого  мешка {} 	 type:ANN 
мотня - длинного узкого  {} 	 type:AAN 
мотня -  турецких шаровар {} 	 type:NAN
мотовоз - Локомотив малой мощности {Локомотив} 	 type:NAN
мотопехотинец - Военнослужащий мотопехотного подразделения {Военнослужащий} 	 type:NAN
моторика - Совокупность двигательных процессов {Совокупность} 	 type:NAN
мотыга - орудие для обработки {орудие} 	 type:NPN
мохер - шерсть козы ангорской {шерсть} 	 type:NNA 
мочка -  для прядения {} 	 type:NPN
мошна - Мешок для денег {Мешок} 	 type:NPN
мрамор - порода различных цветов {порода} 	 type:NAN
мудрец - Человек большого ума {Человек} 	 type:NAN
музыкант - Специалист в области {Специалист} 	 type:NPN
мулине - ниток для вышивания {ниток} 	 type:NPN
мулла - Служитель религиозного культа {Служитель} 	 type:NAN
мульда - коробка для загрузки {коробка} 	 type:NPN
мультимиллионер - Обладатель многомиллионного состояния {Обладатель} 	 type:NAN
мультипликатор - Устройство для нагнетания {Устройство} 	 type:NPN
мультипликатор - Устройство для увеличения {Устройство} 	 type:NPN
мультипликация - Съемка отдельных рисунков {Съемка} 	 type:NAN
мульча - Материал для мульчирования {Материал} 	 type:NPN
мумие - продукт биологического происхождения {продукт} 	 type:NAN
мундштук -  табачной трубки {} 	 type:NAN
мундштук -  от табака {} 	 type:NPN
мундштук -  папиросной гильзы {} 	 type:NAN
мундштук -  гильзы духового {} 	 type:NNA 
мундштук -  музыкального инструмента {} 	 type:NAN
мундштук - духового  инструмента {} 	 type:ANN 
мундштук - музыкального духового  {} 	 type:AAN 
мундштук -  у нёба {} 	 type:NPN
муниципалитет - Орган местного самоуправления {Орган} 	 type:NAN
муравейник -  конусообразной кучи {} 	 type:NAN
муравейник -  из земли {} 	 type:NPN
муравьед - млекопитающее тропической Америки {млекопитающее} 	 type:NAN
мурза - Титул феодальной знати {Титул} 	 type:NAN
мускатель - виноградного сладкого вина {вина} 	 type:AAN 
мухоловка - Приспособление для истребления {Приспособление} 	 type:NPN
мушкет - ружье крупного калибра {ружье} 	 type:NAN
муштра - Метод военного обучения {Метод} 	 type:NAN
муэдзин - Служитель при мечети {Служитель} 	 type:NPN
мы - обозначения говорящего лица {обозначения} 	 type:NAN
мымра - скучной неразговорчивой женщине {женщине} 	 type:AAN 
мышеловка - Приспособление для ловли {Приспособление} 	 type:NPN
мэр - Глава муниципалитета муниципального {Глава} 	 type:NNA 
мюрид - Послушник у мусульман {Послушник} 	 type:NPN
мякиш -  печеного хлеба {} 	 type:NAN
мякиш -  хлеба хлебных {} 	 type:NNA 
мякиш -  хлебных изделий {} 	 type:NAN
мякиш -  кожного покрова {} 	 type:NAN
мякиш -  подошвенной части {} 	 type:NAN
мякиш - подошвенной  конечностей {} 	 type:ANN 
мякиш -  у млекопитающих {} 	 type:NPN
мякоть -  тела животного {} 	 type:NNA 
мякоть -  животного человека {} 	 type:NAN
мякоть -  человека убойного {} 	 type:NNA 
мякоть -  убойного скота {} 	 type:NAN
мякоть -  без костей {} 	 type:NPN
мясорубка - машинка для размалывания {машинка} 	 type:NPN
набедренник -  парчового прямоугольника {} 	 type:NAN
набедренник -  у пояса {} 	 type:NPN
навигатор - Специалист по навигации {Специалист} 	 type:NPN
навись -  на чем {} 	 type:NPN
навись -  над чем {} 	 type:NPN
навоз - смесь помета домашнего {смесь} 	 type:NNA 
наволочка - Чехол для подушки {Чехол} 	 type:NPN
наган - Револьвер особой системы {Револьвер} 	 type:NAN
нагорье - участок земной поверхности {участок} 	 type:NAN
нагрузчик - Приспособление для нагрузки {Приспособление} 	 type:NPN
наддув - Усиление подачи горючей {Усиление} 	 type:NNA 
надпись - текст на чем {текст} 	 type:NPN
надпись - текст (различного содержания {текст} 	 type:NAN
надпочечники - органов внутренней секреции {органов} 	 type:NAN
надсада - чрезмерного напряжение сил {напряжение} 	 type:ANN 
надхвостье -  около хвоста {} 	 type:NPN
надхвостье -  у птиц {} 	 type:NPN
наживка - Приманка для рыбы {Приманка} 	 type:NPN
нажин - Количество сжатого хлеба {Количество} 	 type:NAN
назатыльник -  головных уборов {} 	 type:NAN
накидка - одежда без рукавов {одежда} 	 type:NPN
наковальня - подставка особой формы {подставка} 	 type:NAN
наличник - планка вокруг окна {планка} 	 type:NPN
наматрасник","наматрацник - Чехол для матраса {Чехол} 	 type:NPN
наминка - Заболевание подошвенной части {Заболевание} 	 type:NAN
нанизм - рост (для взрослого {рост} 	 type:NPN
нанка - хлопчатобумажной грубой ткани {ткани} 	 type:AAN 
наречие - Совокупность местных говоров {Совокупность} 	 type:NAN
наркоз - болевой обезболивание какого {обезболивание} 	 type:ANN 
народничество - движение в России {движение} 	 type:NPN
народовольчество - движение в России {движение} 	 type:NPN
нарукавники - Полурукава (до локтя {Полурукава} 	 type:NPN
нары - Настил из досок {Настил} 	 type:NPN
насекомые - членистоногих беспозвоночных животных {животных} 	 type:AAN 
насилие - Применение физической силы {Применение} 	 type:NAN
наслег - община у якутов {община} 	 type:NPN
наследственность - Свойство живых существ {Свойство} 	 type:NAN
насморк - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
наспинник -  боевого снаряжения {} 	 type:NAN
наспинник - старинного  снаряжения {} 	 type:ANN 
наспинник - боевого старинного  {} 	 type:AAN 
наспинник - боевого  (брони {} 	 type:ANN 
наспинник -  вдоль спины {} 	 type:NPN
наст - корка на поверхности {корка} 	 type:NPN
настоятельница - Начальница женского монастыря {Начальница} 	 type:NAN
насыпь - возвышение из земли {возвышение} 	 type:NPN
натюрморт - Жанр изобразительного искусства {Жанр} 	 type:NAN
наушники - Части теплой шапки {Части} 	 type:NAN
нахимовец - Воспитанник Нахимовского училища {Воспитанник} 	 type:NAN
национальность - Принадлежность к какой {Принадлежность} 	 type:NPN
начетчик - церковных богословских Человек {Человек} 	 type:AAN 
нашлепка -  к чему {} 	 type:NPN
небрежение - отношение к чему {отношение} 	 type:NPN
небыль -  в действительности {} 	 type:NPN
невеличка -  чем небольшого {} 	 type:NNA 
невеличка -  небольшого роста {} 	 type:NAN
невеличка - небольшого  размера {} 	 type:ANN 
невмешательство - Отказ от вмешательства {Отказ} 	 type:NPN
невоздержание - Неумеренность в чем {Неумеренность} 	 type:NPN
неврастения - Расстройство нервной системы {Расстройство} 	 type:NAN
невролог - Специалист в области {Специалист} 	 type:NPN
негативизм - сопротивление со стороны {сопротивление} 	 type:NPN
негритосы - групп Юго-Восточной Азии {групп} 	 type:NAN
негритосы - этнических негроидных групп {групп} 	 type:AAN 
негроид - Представитель негроидной расы {Представитель} 	 type:NAN
недожин - количество чего сжатого {количество} 	 type:NNA 
недосуг - Отсутствие свободного времени {Отсутствие} 	 type:NAN
недоуздок - уздечка без удил {уздечка} 	 type:NPN
нежничанье - обращение с кем {обращение} 	 type:NPN
нельма - рыба северных рек {рыба} 	 type:NAN
немилость - Отсутствие расположения доброго {Отсутствие} 	 type:NNA 
ненависть - Чувство сильнейшей вражды {Чувство} 	 type:NAN
непартийность - Непринадлежность к какой {Непринадлежность} 	 type:NPN
неполногласие - старославянского языка сочетания {языка} 	 type:ANN 
неполнота - Отсутствие нужной полноты {Отсутствие} 	 type:NAN
непризнание - Отказ от признания {Отказ} 	 type:NPN
нерадение - отношение к чему {отношение} 	 type:NPN
нерешимость - Состояние нерешительного человека {Состояние} 	 type:NAN
нерка - Рыба рода тихоокеанских {Рыба} 	 type:NNA 
неряшество - отношение к чему {отношение} 	 type:NPN
несоблюдение - Уклонение от соблюдения {Уклонение} 	 type:NPN
нестроевик - Военнослужащий нестроевых частей {Военнослужащий} 	 type:NAN
неувязка - Несогласованность в чем {Несогласованность} 	 type:NPN
неурожай - плохой урожай недород {урожай} 	 type:ANN 
неуспех -  для кого {} 	 type:NPN
нефтяник - Работник нефтяной промышленности {Работник} 	 type:NAN
нефтянка - Двигатель внутреннего сгорания {Двигатель} 	 type:NAN
нехватка - Отсутствие нужного количества {Отсутствие} 	 type:NAN
нехристь - Человек нехристианской веры {Человек} 	 type:NAN
нивелир - инструмент для нивелирования {инструмент} 	 type:NPN
нигрозин - краска черного цвета {краска} 	 type:NAN
низ -  к ней {} 	 type:NPN
нимфомания - возбудимость у женщин {возбудимость} 	 type:NPN
нистагм - движения глазных яблок {движения} 	 type:NAN
нитрат - Соль азотной кислоты {Соль} 	 type:NAN
нитрит - Соль азотистой кислоты {Соль} 	 type:NAN
нитроцеллюлоза - Смесь сложных эфиров {Смесь} 	 type:NAN
нобилитет - сословие рабовладельческого класса {сословие} 	 type:NAN
новелла - дополнение к какому {дополнение} 	 type:NPN
новозеландцы - Население Новой Зеландии {Население} 	 type:NAN
новообразование - Появление новых форм {Появление} 	 type:NAN
новостройка - здание промышленных предприятий {здание} 	 type:NAN
нога - нижних конечностей человека {конечностей} 	 type:ANN 
нож - Инструмент для резания {Инструмент} 	 type:NPN
ножницы - Инструмент для резания {Инструмент} 	 type:NPN
ножны - Футляр для сабли {Футляр} 	 type:NPN
ноздря - наружных отверстий носа {отверстий} 	 type:ANN 
номер - однородных число размера {число} 	 type:ANN 
номограмма - График геометрических величин {График} 	 type:NAN
нормаль - Перпендикуляр к касательной {Перпендикуляр} 	 type:NPN
носилки - Приспособление для переноски {Приспособление} 	 type:NPN
носоглотка -  носовой полости {} 	 type:NAN
ностальгия - Тоска по родине {Тоска} 	 type:NPN
нота - знак какого музыкального {знак} 	 type:NNA 
нотариус - лицо в обязанности {лицо} 	 type:NPN
ночь -  от захода {} 	 type:NPN
ночь -  до восхода {} 	 type:NPN
ночь -  от вечера {} 	 type:NPN
ночь -  до утра {} 	 type:NPN
ноябрь - месяц календарного года {месяц} 	 type:NAN
нравоучение - Внушение нравственных правил {Внушение} 	 type:NAN
нукер - Дружинник монгольской знати {Дружинник} 	 type:NAN
нумератор - Аппарат для нумерования {Аппарат} 	 type:NPN
нунций - представитель папы римского {представитель} 	 type:NNA 
нутро -  животного внутренности {} 	 type:NAN
нутро -  внутри чего {} 	 type:NPN
нутро -  рассудочного анализа {} 	 type:NAN
нутро - логического  анализа {} 	 type:ANN 
нутро - рассудочного логического  {} 	 type:AAN 
нутромер - Прибор для измерения {Прибор} 	 type:NPN
о - буквы русского алфавита {буквы} 	 type:NAN
о'рган -  растительного организма {} 	 type:NAN
о'рган -  области общественной {} 	 type:NNA 
о'рган -  общественной жизни {} 	 type:NAN
обедня - служба у христиан {служба} 	 type:NPN
обезьянник - Помещение для обезьян {Помещение} 	 type:NPN
обжа - Оглобля у сохи {Оглобля} 	 type:NPN
обжимки -  из чего {} 	 type:NPN
обжимки -  после выжимания {} 	 type:NPN
область -  в СССР {} 	 type:NPN
область -  дореволюционной России {} 	 type:NAN
область - окраинных  единиц {} 	 type:ANN 
область -  по каким {} 	 type:NPN
облатка - Оболочка из желатина {Оболочка} 	 type:NPN
облоно - Сокращение слов областной {Сокращение} 	 type:NNA 
облучок - Передок у телеги {Передок} 	 type:NPN
обмет - сеть для ловли {сеть} 	 type:NPN
обмолотки - Остатки от обмолота {Остатки} 	 type:NPN
обогащаемость - Способность (полезных ископаемых {Способность} 	 type:NAN
обогреватель - Прибор для обогревания {Прибор} 	 type:NPN
обод -  на спицы {} 	 type:NPN
обойма - Рамка для патронов {Рамка} 	 type:NPN
оборончество - Политика защиты буржуазного {Политика} 	 type:NNA 
обре'зание - обряд у евреев {обряд} 	 type:NPN
обрезок - Остаток от резки {Остаток} 	 type:NPN
обрубок -  от чего {} 	 type:NPN
обрушение - нарушение устойчивого состояния {нарушение} 	 type:NAN
обсервация - Наблюдение с судна {Наблюдение} 	 type:NPN
обстановка - Совокупность предметов различного {Совокупность} 	 type:NNA 
обстрел - Стрельба по какой {Стрельба} 	 type:NPN
обструкционизм - Ведение политической борьбы {Ведение} 	 type:NAN
обструкция - срыв чего (парламентского {срыв} 	 type:NNA 
обтюрация - Устранение прорыва пороховых {Устранение} 	 type:NNA 
обувь - Изделие из кожи {Изделие} 	 type:NPN
общественность -  общественных интересов {} 	 type:NAN
общественность - общественных  нужд {} 	 type:ANN 
общественность -  общественной жизни {} 	 type:NAN
объедки - Остатки от еды {Остатки} 	 type:NPN
объездчик - Сторож большого участка {Сторож} 	 type:NAN
обязанность - круг обязательных действий {круг} 	 type:NAN
овин - Строение для сушки {Строение} 	 type:NPN
овощеводство - Отрасль сельского хозяйства {Отрасль} 	 type:NAN
овощехранилище - Помещение для хранения {Помещение} 	 type:NPN
овраг - впадина на поверхности {впадина} 	 type:NPN
овсянка - птица отряда воробьиных {птица} 	 type:NNA 
овчарка - Порода служебных собак {Порода} 	 type:NAN
огнемет - Оружие ближнего действия {Оружие} 	 type:NAN
огнетушитель - прибор для тушения {прибор} 	 type:NPN
огнищанин - Представитель высшего слоя {Представитель} 	 type:NAN
оголовок -  строительных конструкций {} 	 type:NAN
оголовок - строительных  сооружений {} 	 type:ANN 
огородничество - Разведение огородных культур {Разведение} 	 type:NAN
огузок -  мясной туши {} 	 type:NAN
огузок -  задней части {} 	 type:NAN
огузок -  части животного {} 	 type:NNA 
одежина - предмет из одежды {предмет} 	 type:NPN
одеколон - раствор душистых веществ {раствор} 	 type:NAN
одиночество - Состояние одинокого человека {Состояние} 	 type:NAN
однодворец - крестьянин особой группы {крестьянин} 	 type:NAN
одонтология - терапевтического раздела стоматологии {раздела} 	 type:ANN 
озонатор - Прибор для озонирования {Прибор} 	 type:NPN
ойкумена - Территория земного шара {Территория} 	 type:NAN
океанавт - Исследователь океанских глубин {Исследователь} 	 type:NAN
океанограф - Специалист по океанографии {Специалист} 	 type:NPN
океанолог - Специалист по океанологии {Специалист} 	 type:NPN
окклюзия - Соотношение зубов верхней {Соотношение} 	 type:NNA 
окно - Отверстие в перегородке {Отверстие} 	 type:NPN
оковалок -  около таза {} 	 type:NPN
околица - Изгородь вокруг деревни {Изгородь} 	 type:NPN
окольничий - боярских высших чинов {чинов} 	 type:AAN 
окрол - Роды у крольчихи {Роды} 	 type:NPN
окрошка - кушанье из кваса {кушанье} 	 type:NPN
округа -  к чему {} 	 type:NPN
октябрь - месяц календарного года {месяц} 	 type:NAN
окуляр -  оптического прибора {} 	 type:NAN
окуляр -  из линзы {} 	 type:NPN
окучник - орудие для окучивания {орудие} 	 type:NPN
оливин - Минерал желто-зеленого цвета {Минерал} 	 type:NAN
оляпка - птица отряда воробьиных {птица} 	 type:NNA 
ом - Единица измерения электрического {Единица} 	 type:NNA 
омега - буквы греческого алфавита {буквы} 	 type:NAN
омметр - Прибор для измерения {Прибор} 	 type:NPN
омонимия - совпадение слов различных {совпадение} 	 type:NNA 
омшаник - помещение для зимовки {помещение} 	 type:NPN
омыление - Реакция разложения органических {Реакция} 	 type:NNA 
ономастика - Совокупность собственных имен {Совокупность} 	 type:NAN
онуча - Кусок плотной материи {Кусок} 	 type:NAN
опахало - Приспособление из веток {Приспособление} 	 type:NPN
опекун -  над кем {} 	 type:NPN
операция - вмешательство боевых действий {вмешательство} 	 type:NAN
описательство - Манера описательного повествования {Манера} 	 type:NAN
опоздание - Нарушение установленного срока {Нарушение} 	 type:NAN
опока - Ящик без дна {Ящик} 	 type:NPN
оползень - Отрыв поверхностных пластов {Отрыв} 	 type:NAN
ополчение - военной действительной Войско {Войско} 	 type:AAN 
опорос - Роды у свиньи {Роды} 	 type:NPN
опреснитель - Устройство для очистки {Устройство} 	 type:NPN
опричнина -  удельной Руси {} 	 type:NAN
опричнина -  Московского государства {} 	 type:NAN
опричнина -  внутриполитических мер {} 	 type:NAN
опричнина - внутриполитических  Ивана {} 	 type:ANN 
опричнина -  для борьбы {} 	 type:NPN
опричнина -  особого войска {} 	 type:NAN
опричнина - особого  царя {} 	 type:ANN 
опричнина -  Ивана Грозного {} 	 type:NNA 
опричнина -  из задач {} 	 type:NPN
опробковение - Изменение оболочек растительных {Изменение} 	 type:NNA 
опрокидыватель - Устройство для разгрузки {Устройство} 	 type:NPN
оптик - Специалист в области {Специалист} 	 type:NPN
оранжерея - помещение для выращивания {помещение} 	 type:NPN
оратория - произведение для хора {произведение} 	 type:NPN
ораторство - Произнесение публичных речей {Произнесение} 	 type:NAN
орбита - Путь движения небесного {Путь} 	 type:NNA 
орбита - Путь движения космических {Путь} 	 type:NNA 
орбита - небесного Путь движения {Путь} 	 type:ANN 
орга'н - инструмент больших размеров {инструмент} 	 type:NAN
орга'н - музыкальных заводных инструмент {инструмент} 	 type:AAN 
орда - феодальных монгольских государств {государств} 	 type:AAN 
ординарец - Офицер для поручений {Офицер} 	 type:NPN
ординаторская - Комната для врачей {Комната} 	 type:NPN
ординатура - аспирантуры ординатора ординарного {аспирантуры} 	 type:NNA 
ординатура - медицинской практической аспирантуры {аспирантуры} 	 type:AAN 
ординатура - медицинской аспирантуры ординатора {аспирантуры} 	 type:ANN 
оркестр - Совокупность музыкальных инструментов {Совокупность} 	 type:NAN
орнитолог - Специалист по орнитологии {Специалист} 	 type:NPN
ортодокс - Человек ортодоксальных взглядов {Человек} 	 type:NAN
оружие - Орудие для нападения {Орудие} 	 type:NPN
осветитель - Лицо на обязанности {Лицо} 	 type:NPN
освещенность - Отношение светового потока {Отношение} 	 type:NAN
оселок - камень для испытания {камень} 	 type:NPN
осколок -  от чего {} 	 type:NPN
осколок -  от прошлого {} 	 type:NPN
оскомина - ощущение от чего {ощущение} 	 type:NPN
оскомина - терпкого кислого ощущение {ощущение} 	 type:AAN 
основа -  для образования {} 	 type:NPN
основа -  в ткани {} 	 type:NPN
основа -  кроме корня {} 	 type:NPN
особа - Лицо женского пола {Лицо} 	 type:NAN
осот - травянистых сорных растений {растений} 	 type:AAN 
оспопрививание - Прививка противооспенной вакцины {Прививка} 	 type:NAN
оссеин -  костной ткани {} 	 type:NAN
остаток -  (от разрушения {} 	 type:NPN
остаток -  чего минувшего {} 	 type:NNA 
остаток -  минувшего исчезнувшего {} 	 type:NAN
остаток -  какого производственного {} 	 type:NNA 
остаток - минувшего  какого {} 	 type:ANN 
остаток -  производственного процесса {} 	 type:NAN
остаток -  делимого произведения {} 	 type:NAN
остаток - делимого  делителя {} 	 type:ANN 
остеолог - Специалист по остеологии {Специалист} 	 type:NPN
остеома - опухоль костной ткани {опухоль} 	 type:NAN
остеомиелит - воспаление костного мозга {воспаление} 	 type:NAN
остервенение - Состояние крайней ярости {Состояние} 	 type:NAN
остов -  (человека животного {} 	 type:NNA 
остол - шест для управления {шест} 	 type:NPN
остров -  от окружающего {} 	 type:NPN
остров - окружающей  местности {} 	 type:ANN 
острогубцы - щипцы для отрезывания {щипцы} 	 type:NPN
осциллограф - прибор для наблюдения {прибор} 	 type:NPN
осыпь - Обломки горных пород {Обломки} 	 type:NAN
осьмина - мера сыпучих тел {мера} 	 type:NAN
осьминник - мера земельной площади {мера} 	 type:NAN
осьминог - животное из отряда {животное} 	 type:NPN
отбеливатель - Средство для отбеливания {Средство} 	 type:NPN
отбойка - Отделение кусков полезного {Отделение} 	 type:NNA 
отвертка - Инструмент для завинчивания {Инструмент} 	 type:NPN
ответчик -  за кого {} 	 type:NPN
отводок -  материнского растения {} 	 type:NAN
отводок -  для получения {} 	 type:NPN
отводок -  получения нового {} 	 type:NNA 
отводок -  нового растения {} 	 type:NAN
отволока - инструмент для проведения {инструмент} 	 type:NPN
отдушина - Отверстие для выхода {Отверстие} 	 type:NPN
отек - Опухоль вследствие скопления {Опухоль} 	 type:NPN
отел - Роды у коровы {Роды} 	 type:NPN
откормочник - помещение для содержания {помещение} 	 type:NPN
откос - поверхность дорожного полотна {поверхность} 	 type:NAN
открывалка - Инструмент для открывания {Инструмент} 	 type:NPN
отрепки - Остатки от обработки {Остатки} 	 type:NPN
отроек - старого рой пчел {рой} 	 type:ANN 
отруби - Отходы мукомольного производства {Отходы} 	 type:NAN
отрывок - музыкального литературного  {} 	 type:AAN 
отрывок - музыкального  т {} 	 type:ANN 
отсевки - Остатки от просеивания {Остатки} 	 type:NPN
отшиб - стороне от других {стороне} 	 type:NPN
отщепенство - Откол от какой {Откол} 	 type:NPN
очаг - Устройство для разведения {Устройство} 	 type:NPN
очелье -  головных уборов {} 	 type:NAN
очелье - женских древнерусских  {} 	 type:AAN 
очелье - женских  уборов {} 	 type:ANN 
очелье - головных женских  {} 	 type:AAN 
очелье - головных  (кокошников {} 	 type:ANN 
очечник - Футляр для очков {Футляр} 	 type:NPN
ошеек -  мясной туши {} 	 type:NAN
ошибка - Неправильность в какой {Неправильность} 	 type:NPN
паволока - привозной нарядной ткани {ткани} 	 type:AAN 
падекатр - танец четырехдольного размера {танец} 	 type:NAN
падеспань - танец трехдольного размера {танец} 	 type:NAN
пал - пожар лесных площадей {пожар} 	 type:NAN
палас - ковер без ворса {ковер} 	 type:NPN
палатализация - Произношение согласных звуков {Произношение} 	 type:NAN
палаццо - дворец (в Италии {дворец} 	 type:NPN
палеограф - Специалист по палеографии {Специалист} 	 type:NPN
палеолит - период каменного века {период} 	 type:NAN
палеонтолог - Специалист по палеонтологии {Специалист} 	 type:NPN
палец - конечных подвижных частей {частей} 	 type:AAN 
палец - конечных частей кисти {частей} 	 type:ANN 
палея - памятников древнерусской письменности {памятников} 	 type:NAN
палисадник - сквозной забор изгородь {забор} 	 type:ANN 
памфлет - произведение остросатирического характера {произведение} 	 type:NAN
памятка - Свод кратких наставлений {Свод} 	 type:NAN
